股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
1,2026-06-15,1835.99,1817.24,1835.99,1807.24,1541305,1711561286.57,1.56,-22.5,0.79,-1.22,4.98442767,0.46248075,1.61363398,1.12539958,0,1
1,2026-06-16,1815.99,1802.24,1824.74,1798.48,942708,1034554249.38,1.45,-15.0,0.49,-0.83,4.93034708,0.45746288,1.59612619,1.1131891,0,1
1,2026-06-17,1805.99,1782.23,1808.49,1778.48,965828,1046564895.54,1.67,-20.01,0.5,-1.11,4.85823962,0.45077238,1.57278248,1.09690845,0,1
1,2026-06-18,1777.23,1749.73,1780.98,1749.73,1426893,1511009564.95,1.75,-32.5,0.74,-1.82,4.74106501,0.43990032,1.53484895,1.0704524,0,1
2,2026-06-15,1585.5,1580.26,1590.73,1576.33,1274200,401086507.09,0.91,-3.93,1.31,-0.25,-0.42309197,0.33783918,0.16643841,14.13966642,0,1
2,2026-06-16,1578.95,1572.41,1580.26,1571.1,1139539,350247054.7,0.58,-7.85,1.17,-0.5,-0.41498158,0.33136303,0.16324789,13.8686185,0,1
2,2026-06-17,1572.41,1575.02,1581.57,1565.86,1654197,510109055.83,1.0,2.61,1.7,0.17,-0.41768505,0.33352174,0.1643114,13.9589678,0,1
2,2026-06-18,1578.95,1571.1,1584.19,1569.79,1615083,500693464.66,0.91,-3.92,1.66,-0.25,-0.41362985,0.33028367,0.16271614,13.82344385,0,1
63,2026-06-15,520.63,529.89,533.54,510.06,1734932,6385605445.09,4.53,11.35,4.31,2.19,39.78603176,2.32168124,1.30995658,2003.97510827,0,1
63,2026-06-16,525.71,540.06,546.32,521.15,2128868,8030855249.42,4.75,10.17,5.29,1.92,40.61980674,2.37033549,1.33740865,2045.97136255,0,1
63,2026-06-17,533.54,535.37,541.63,528.58,1514872,5690613089.72,2.42,-4.69,3.76,-0.87,40.23498752,2.34787968,1.32473846,2026.58847596,0,1
63,2026-06-18,532.37,538.63,548.41,527.15,2180738,8270111112.66,3.97,3.26,5.41,0.61,40.50222309,2.363474,1.3335372,2040.04881387,0,1
100,2026-06-15,12.58,12.69,12.78,12.5,9240689,4246879331.2,2.23,0.15,4.83,1.2,18.9896233,1.53301967,0.51234402,2.21727166,0,1
100,2026-06-16,12.65,12.76,13.05,12.63,10527583,4933032194.21,3.31,0.07,5.5,0.55,19.11293254,1.54297435,0.51567093,2.23166953,0,1
100,2026-06-17,12.65,13.79,13.79,12.63,21313148,10656098123.69,9.09,1.03,11.14,8.07,21.04477734,1.69893089,0.56779251,2.45723613,0,1
100,2026-06-18,13.99,13.53,14.06,13.49,18041617,9165948105.76,4.13,-0.26,9.43,-1.89,20.55154037,1.6591122,0.55448487,2.39964465,0,1
157,2026-06-15,411.86,415.12,416.94,411.86,1014677,772710232.65,1.25,10.15,1.44,2.51,15.23116821,1.13146455,1.24641671,13.01882217,0,1
157,2026-06-16,415.85,413.31,416.21,412.95,643190,489217871.23,0.79,-1.81,0.91,-0.44,15.13135715,1.12404997,1.23824884,12.93350879,0,1
157,2026-06-17,412.59,415.12,416.94,411.5,597215,454788233.55,1.32,1.81,0.84,0.44,15.23116821,1.13146455,1.24641671,13.01882217,0,1
157,2026-06-18,415.12,413.31,416.57,409.32,643214,487530586.76,1.75,-1.81,0.91,-0.44,15.13135715,1.12404997,1.23824884,12.93350879,0,1
